ground truth, prediction
10000.0, [10060.157]
10000.0, [9912.546]
10000.0, [10060.157]
10000.0, [10060.157]
10000.0, [10588.106]
10000.0, [10588.106]
10000.0, [11104.151]
10000.0, [10588.106]
23350.000000000004, [23083.664]
23350.000000000004, [24029.38]
23350.000000000004, [22797.664]
23350.000000000004, [22797.664]
5550.0, [6545.9434]
6230.0, [6209.0273]
5820.0, [5807.5215]
5820.0, [5807.5215]
14360.0, [15173.958]
15770.0, [14992.646]
15150.0, [15373.157]
15150.0, [15373.157]
4980.0, [3662.3276]
2550.0, [2168.788]
1850.0000000000002, [1675.6584]
1850.0000000000002, [1675.6584]
2000.0, [1384.9753]
2580.0, [2330.8813]
2000.0, [1954.2662]
2000.0, [1954.2662]
5740.0, [7289.389]
5740.0, [7031.436]
5740.0, [7031.436]
5740.0, [7031.436]
2390.0, [2796.2737]
3240.0000000000005, [3138.4624]
3240.0000000000005, [3138.4624]
3240.0000000000005, [3138.4624]
33230.0, [35569.734]
42100.0, [42861.617]
43100.0, [42861.617]
42100.0, [42861.617]
38550.0, [37028.176]
38550.0, [37508.008]
38540.0, [36920.613]
38550.0, [37028.176]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
10000.0, [10060.157]
10000.0, [9912.546]
10000.0, [10102.138]
10000.0, [10112.216]
10000.0, [10060.157]
10000.0, [10588.106]
10000.0, [10588.106]
10000.0, [11104.151]
10000.0, [11104.151]
10000.0, [10588.106]
23350.000000000004, [23083.664]
23350.000000000004, [22797.664]
23350.000000000004, [23863.625]
23350.000000000004, [22797.664]
23350.000000000004, [23083.664]
5550.0, [6545.9434]
5820.0, [5807.5215]
5390.0, [5807.5215]
5820.0, [5807.5215]
5550.0, [6545.9434]
14360.0, [15173.958]
15150.0, [15373.157]
16060.0, [15715.363]
15150.0, [15373.157]
14360.0, [15173.958]
4980.0, [3662.3276]
1850.0000000000002, [1675.6584]
3020.0, [2313.689]
1850.0000000000002, [1675.6584]
4980.0, [3662.3276]
2000.0, [1384.9753]
2000.0, [1954.2662]
2540.0, [2405.8518]
2000.0, [1954.2662]
2000.0, [1384.9753]
5740.0, [7289.389]
5740.0, [6920.84]
5740.0, [7031.436]
5740.0, [7031.436]
5740.0, [7289.389]
2390.0, [2796.2737]
2690.0, [3138.4624]
3240.0000000000005, [3138.4624]
3240.0000000000005, [3138.4624]
2390.0, [2796.2737]
33230.0, [35569.734]
34750.0, [36832.97]
43100.0, [42861.617]
43100.0, [42861.617]
33230.0, [35569.734]
38550.0, [37028.176]
38550.0, [37508.008]
38540.0, [36920.613]
38550.0, [37028.176]
38550.0, [37028.176]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
0.0, [0.]
